experiment,phase,group,pair,condition,session,video,coder,time,distance
2,pair,4,39,MT,5,4_21_5,MM,11,12.804109328429197
2,pair,4,39,MT,5,4_21_5,MM,12,15.55723254486651
2,pair,4,39,MT,5,4_21_5,MM,13,16.17426596486778
2,pair,4,39,MT,5,4_21_5,MM,14,15.273130826304774
2,pair,4,39,MT,5,4_21_5,MM,15,15.717039761557487
2,pair,4,39,MT,5,4_21_5,MM,16,15.282896822880334
2,pair,4,39,MT,5,4_21_5,MM,17,16.250618301731244
2,pair,4,39,MT,5,4_21_5,MM,18,15.984272940579617
2,pair,4,39,MT,5,4_21_5,MM,19,13.14680702644429
2,pair,4,39,MT,5,4_21_5,MM,20,17.313336292726234
2,pair,4,39,MT,5,4_21_5,MM,21,17.24674995243833
2,pair,4,39,MT,5,4_21_5,MM,22,4.290823768152705
2,pair,4,39,MT,5,4_21_5,MM,23,17.711078698712665
2,pair,4,39,MT,5,4_21_5,MM,24,15.343268438074702
2,pair,4,39,MT,5,4_21_5,MM,25,15.142621599340478
2,pair,4,39,MT,6,4_21_6,TR,1,22.17311792981315
2,pair,4,39,MT,6,4_21_6,TR,2,14.149770501283022
2,pair,4,39,MT,6,4_21_6,TR,3,4.974303372004771
2,pair,4,39,MT,6,4_21_6,TR,4,17.646102135964437
2,pair,4,39,MT,6,4_21_6,TR,5,17.213994000505977
2,pair,4,39,MT,6,4_21_6,TR,6,8.592070548267012
2,pair,4,39,MT,6,4_21_6,TR,7,13.177274205789871
2,pair,4,39,MT,6,4_21_6,TR,8,17.6116953991832
2,pair,4,39,MT,6,4_21_6,TR,9,17.357692724709963
2,pair,4,39,MT,6,4_21_6,TR,10,18.116664859590152
2,pair,4,39,MT,6,4_21_6,TR,11,12.767935234377823
2,pair,4,39,MT,6,4_21_6,TR,12,14.017709349813872
2,pair,4,39,MT,6,4_21_6,TR,13,6.352090787523944
2,pair,4,39,MT,6,4_21_6,TR,14,17.023239003939427
2,pair,4,39,MT,6,4_21_6,TR,15,16.29108388449167
2,pair,4,39,MT,6,4_21_6,TR,16,4.740033973038418
2,pair,4,39,MT,6,4_21_6,TR,17,14.981097979688458
2,pair,4,39,MT,6,4_21_6,TR,18,19.052224511185806
2,pair,4,39,MT,6,4_21_6,TR,19,4.353970147096027
2,pair,4,39,MT,6,4_21_6,TR,20,12.449672919151396
2,pair,4,39,MT,6,4_21_6,TR,21,8.147818858650474
2,pair,4,39,MT,6,4_21_6,TR,22,17.034370595251
2,pair,4,39,MT,6,4_21_6,TR,23,13.48389894828147
2,pair,4,39,MT,6,4_21_6,TR,24,5.061838158227619
2,pair,4,39,MT,6,4_21_6,TR,25,14.320792222342693
2,pair,4,39,MT,7,4_21_7,AC,1,15.637985917993017
2,pair,4,39,MT,7,4_21_7,AC,2,16.059949115436957
2,pair,4,39,MT,7,4_21_7,AC,3,16.811928288266966
2,pair,4,39,MT,7,4_21_7,AC,4,14.405396130406485
2,pair,4,39,MT,7,4_21_7,AC,5,15.953091533045383
2,pair,4,39,MT,7,4_21_7,AC,6,14.236909058635584
2,pair,4,39,MT,7,4_21_7,AC,7,15.707567599550323
2,pair,4,39,MT,7,4_21_7,AC,8,9.445216259392936
2,pair,4,39,MT,7,4_21_7,AC,9,14.829844387906041
2,pair,4,39,MT,7,4_21_7,AC,10,13.71753150701142
2,pair,4,39,MT,7,4_21_7,AC,11,4.376687769954441
2,pair,4,39,MT,7,4_21_7,AC,12,14.049535530441986
2,pair,4,39,MT,7,4_21_7,AC,13,23.325270694041777
2,pair,4,39,MT,7,4_21_7,AC,14,16.464516892491567
2,pair,4,39,MT,7,4_21_7,AC,15,6.195751730666824
2,pair,4,39,MT,7,4_21_7,AC,16,13.920312407549849
2,pair,4,39,MT,7,4_21_7,AC,17,7.8935447606650495
2,pair,4,39,MT,7,4_21_7,AC,18,13.426779480504113
2,pair,4,39,MT,7,4_21_7,AC,19,12.94765990178096
2,pair,4,39,MT,7,4_21_7,AC,20,12.080870954381398
2,pair,4,39,MT,7,4_21_7,AC,21,12.193692680906457
2,pair,4,39,MT,7,4_21_7,AC,22,14.226968818413111
2,pair,4,39,MT,7,4_21_7,AC,23,5.985018637950418
2,pair,4,39,MT,7,4_21_7,AC,24,15.662339506538075
2,pair,4,39,MT,7,4_21_7,AC,25,14.41434234660671
2,pair,4,39,MT,8,4_21_8,TR,1,17.929758667365828
2,pair,4,39,MT,8,4_21_8,TR,2,16.265185420045608
2,pair,4,39,MT,8,4_21_8,TR,3,19.770520590710095
2,pair,4,39,MT,8,4_21_8,TR,4,19.469360877041083
2,pair,4,39,MT,8,4_21_8,TR,5,4.7478750777410585
2,pair,4,39,MT,8,4_21_8,TR,6,17.246003195005063
2,pair,4,39,MT,8,4_21_8,TR,7,16.48746997061083
2,pair,4,39,MT,8,4_21_8,TR,8,18.399936587685815
2,pair,4,39,MT,8,4_21_8,TR,9,16.439837566918285
2,pair,4,39,MT,8,4_21_8,TR,10,1.7982512834896285
2,pair,4,39,MT,8,4_21_8,TR,11,17.597868370669364
2,pair,4,39,MT,8,4_21_8,TR,12,13.410826433179274
2,pair,4,39,MT,8,4_21_8,TR,13,18.31184224967379
2,pair,4,39,MT,8,4_21_8,TR,14,15.299732936599883
2,pair,4,39,MT,8,4_21_8,TR,15,16.35840152189554
2,pair,4,39,MT,8,4_21_8,TR,16,15.686938282745752
2,pair,4,39,MT,8,4_21_8,TR,17,16.391180810458152
2,pair,4,39,MT,8,4_21_8,TR,18,15.716644513005624
2,pair,4,39,MT,8,4_21_8,TR,19,16.086435862102608
2,pair,4,39,MT,8,4_21_8,TR,20,15.83137202297477
2,pair,4,39,MT,8,4_21_8,TR,21,19.57640574125337
2,pair,4,39,MT,8,4_21_8,TR,22,17.74793605112008
2,pair,4,39,MT,8,4_21_8,TR,23,18.286745606868042
2,pair,4,39,MT,8,4_21_8,TR,24,18.49520139507091
2,pair,4,39,MT,8,4_21_8,TR,25,18.856285745643454
2,pair,4,39,MT,9,4_21_9,MB,1,20.18219749652295
2,pair,4,39,MT,9,4_21_9,MB,2,7.134621840679105
2,pair,4,39,MT,9,4_21_9,MB,3,17.631096829888257
2,pair,4,39,MT,9,4_21_9,MB,4,17.600882451680974
2,pair,4,39,MT,9,4_21_9,MB,5,5.558942017169441
2,pair,4,39,MT,9,4_21_9,MB,6,5.542827682125557
2,pair,4,39,MT,9,4_21_9,MB,7,13.712795549374132
2,pair,4,39,MT,9,4_21_9,MB,8,15.581051268524295
2,pair,4,39,MT,9,4_21_9,MB,9,5.304637667258165
2,pair,4,39,MT,9,4_21_9,MB,10,4.846889837417869
2,pair,4,39,MT,9,4_21_9,MB,11,16.841494412738
2,pair,4,39,MT,9,4_21_9,MB,12,4.84336482662702
2,pair,4,39,MT,9,4_21_9,MB,13,11.876768500311735
2,pair,4,39,MT,9,4_21_9,MB,14,6.011150544338401
2,pair,4,39,MT,9,4_21_9,MB,15,7.385904752769651
2,pair,4,39,MT,9,4_21_9,MB,16,NA
2,pair,4,39,MT,9,4_21_9,MB,17,9.9052803222867
2,pair,4,39,MT,9,4_21_9,MB,18,10.918972711140954
2,pair,4,39,MT,9,4_21_9,MB,19,5.178744424727832
2,pair,4,39,MT,9,4_21_9,MB,20,13.733945614119229
2,pair,4,39,MT,9,4_21_9,MB,21,4.347345451057503
2,pair,4,39,MT,9,4_21_9,MB,22,14.247590043642992
2,pair,4,39,MT,9,4_21_9,MB,23,15.158049973622367
2,pair,4,39,MT,9,4_21_9,MB,24,5.542324109155436
2,pair,4,39,MT,9,4_21_9,MB,25,11.888350678624526
2,pair,4,40,MT,1,4_22_1,AC,1,13.869990898132887
2,pair,4,40,MT,1,4_22_1,AC,2,15.658433986863791
2,pair,4,40,MT,1,4_22_1,AC,3,15.397554795699984
2,pair,4,40,MT,1,4_22_1,AC,4,17.05633317753561
2,pair,4,40,MT,1,4_22_1,AC,5,14.505399621165534
2,pair,4,40,MT,1,4_22_1,AC,6,14.891294187104867
2,pair,4,40,MT,1,4_22_1,AC,7,15.795330988167573
2,pair,4,40,MT,1,4_22_1,AC,8,15.10929620427542
2,pair,4,40,MT,1,4_22_1,AC,9,14.955351651865882
2,pair,4,40,MT,1,4_22_1,AC,10,15.123244200634671
2,pair,4,40,MT,1,4_22_1,AC,11,15.232245209219945
2,pair,4,40,MT,1,4_22_1,AC,12,15.386189761629481
2,pair,4,40,MT,1,4_22_1,AC,13,14.853066345231358
2,pair,4,40,MT,1,4_22_1,AC,14,16.08927209662739
2,pair,4,40,MT,1,4_22_1,AC,15,15.11601190622617
2,pair,4,40,MT,1,4_22_1,AC,16,15.283387862537209
2,pair,4,40,MT,1,4_22_1,AC,17,15.42338441858749
2,pair,4,40,MT,1,4_22_1,AC,18,14.686206981378074
2,pair,4,40,MT,1,4_22_1,AC,19,15.78603232392807
2,pair,4,40,MT,1,4_22_1,AC,20,15.386189761629481
2,pair,4,40,MT,1,4_22_1,AC,21,16.390445499495705
2,pair,4,40,MT,1,4_22_1,AC,22,16.253548498191925
2,pair,4,40,MT,1,4_22_1,AC,23,15.808762392069076
2,pair,4,40,MT,1,4_22_1,AC,24,16.546456421736245
2,pair,4,40,MT,1,4_22_1,AC,25,16.110968979852895
2,pair,4,40,MT,10,4_22_10,AC,1,NA
2,pair,4,40,MT,10,4_22_10,AC,2,NA
2,pair,4,40,MT,10,4_22_10,AC,3,NA
2,pair,4,40,MT,10,4_22_10,AC,4,NA
2,pair,4,40,MT,10,4_22_10,AC,5,NA
2,pair,4,40,MT,10,4_22_10,AC,6,NA
2,pair,4,40,MT,10,4_22_10,AC,7,16.711690372565723
2,pair,4,40,MT,10,4_22_10,AC,8,18.084361107545824
2,pair,4,40,MT,10,4_22_10,AC,9,18.268135304481756
2,pair,4,40,MT,10,4_22_10,AC,10,20.925755224437882
2,pair,4,40,MT,10,4_22_10,AC,11,20.886550062424888
2,pair,4,40,MT,10,4_22_10,AC,12,18.82386847601601
2,pair,4,40,MT,10,4_22_10,AC,13,19.514859456495106
2,pair,4,40,MT,10,4_22_10,AC,14,18.596968600865782
2,pair,4,40,MT,10,4_22_10,AC,15,16.419121851043723
2,pair,4,40,MT,10,4_22_10,AC,16,16.56663127311763
2,pair,4,40,MT,10,4_22_10,AC,17,16.3240493331622
2,pair,4,40,MT,10,4_22_10,AC,18,16.174089588462483
2,pair,4,40,MT,10,4_22_10,AC,19,16.874391794919664
2,pair,4,40,MT,10,4_22_10,AC,20,14.13248077663559
2,pair,4,40,MT,10,4_22_10,AC,21,16.088818361084208
2,pair,4,40,MT,10,4_22_10,AC,22,14.419658588380805
2,pair,4,40,MT,10,4_22_10,AC,23,15.530634866924146
2,pair,4,40,MT,10,4_22_10,AC,24,15.639429191510215
2,pair,4,40,MT,10,4_22_10,AC,25,15.14789447277225
2,pair,4,40,MT,2,4_22_2,AC,1,16.759122847469147
2,pair,4,40,MT,2,4_22_2,AC,2,17.091950535781464
2,pair,4,40,MT,2,4_22_2,AC,3,17.568510855187313
2,pair,4,40,MT,2,4_22_2,AC,4,17.43752047862335
2,pair,4,40,MT,2,4_22_2,AC,5,16.751987184932588
2,pair,4,40,MT,2,4_22_2,AC,6,16.045556593813334
2,pair,4,40,MT,2,4_22_2,AC,7,16.53180102666165
2,pair,4,40,MT,2,4_22_2,AC,8,15.72292270912467
2,pair,4,40,MT,2,4_22_2,AC,9,17.696952780845358
2,pair,4,40,MT,2,4_22_2,AC,10,17.427326674999698
2,pair,4,40,MT,2,4_22_2,AC,11,16.219870635777827
2,pair,4,40,MT,2,4_22_2,AC,12,17.19592733274274
2,pair,4,40,MT,2,4_22_2,AC,13,17.858014878099098
2,pair,4,40,MT,2,4_22_2,AC,14,17.388080531048626
2,pair,4,40,MT,2,4_22_2,AC,15,16.672985206849265
2,pair,4,40,MT,2,4_22_2,AC,16,18.295838743735057
2,pair,4,40,MT,2,4_22_2,AC,17,17.586350011528708
2,pair,4,40,MT,2,4_22_2,AC,18,17.50632865308302
2,pair,4,40,MT,2,4_22_2,AC,19,17.165855612052958
2,pair,4,40,MT,2,4_22_2,AC,20,16.84220234700193
2,pair,4,40,MT,2,4_22_2,AC,21,16.955353567224495
2,pair,4,40,MT,2,4_22_2,AC,22,16.853925221169135
2,pair,4,40,MT,2,4_22_2,AC,23,17.31162700387122
2,pair,4,40,MT,2,4_22_2,AC,24,17.01294855769814
2,pair,4,40,MT,2,4_22_2,AC,25,17.044039658750286
2,pair,4,40,MT,3,4_22_3,AC,1,17.626500831229606
2,pair,4,40,MT,3,4_22_3,AC,2,15.420084970137307
2,pair,4,40,MT,3,4_22_3,AC,3,18.21198202081153
2,pair,4,40,MT,3,4_22_3,AC,4,18.551271473431438
2,pair,4,40,MT,3,4_22_3,AC,5,17.981823779323935
2,pair,4,40,MT,3,4_22_3,AC,6,15.633692506619049
2,pair,4,40,MT,3,4_22_3,AC,7,18.771085524290378
2,pair,4,40,MT,3,4_22_3,AC,8,17.735632042361924
2,pair,4,40,MT,3,4_22_3,AC,9,18.568856597500154
2,pair,4,40,MT,3,4_22_3,AC,10,19.20812757835109
2,pair,4,40,MT,3,4_22_3,AC,11,19.737232929006836
2,pair,4,40,MT,3,4_22_3,AC,12,17.54426451573179
2,pair,4,40,MT,3,4_22_3,AC,13,17.550471030108984
2,pair,4,40,MT,3,4_22_3,AC,14,18.35111138476695
2,pair,4,40,MT,3,4_22_3,AC,15,17.395308170679147
2,pair,4,40,MT,3,4_22_3,AC,16,19.100547995813066
2,pair,4,40,MT,3,4_22_3,AC,17,16.729142294193707
2,pair,4,40,MT,3,4_22_3,AC,18,16.022116864725078
2,pair,4,40,MT,3,4_22_3,AC,19,15.753167908380027
2,pair,4,40,MT,3,4_22_3,AC,20,21.183350778892923
2,pair,4,40,MT,3,4_22_3,AC,21,14.899772181515916
2,pair,4,40,MT,3,4_22_3,AC,22,14.59099809125054
2,pair,4,40,MT,3,4_22_3,AC,23,14.573930176713255
2,pair,4,40,MT,3,4_22_3,AC,24,14.01534388276584
2,pair,4,40,MT,3,4_22_3,AC,25,15.009937811711103
2,pair,4,40,MT,4,4_22_4,GL,1,16.62983235138559
2,pair,4,40,MT,4,4_22_4,GL,2,18.516451212162213
2,pair,4,40,MT,4,4_22_4,GL,3,17.142298372713743
2,pair,4,40,MT,4,4_22_4,GL,4,16.519280205655527
2,pair,4,40,MT,4,4_22_4,GL,5,15.18903826521199
2,pair,4,40,MT,4,4_22_4,GL,6,16.154561444508676
2,pair,4,40,MT,4,4_22_4,GL,7,16.87108399650681
2,pair,4,40,MT,4,4_22_4,GL,8,13.424336724025535
2,pair,4,40,MT,4,4_22_4,GL,9,14.873912990000123
2,pair,4,40,MT,4,4_22_4,GL,10,16.562674505848637
2,pair,4,40,MT,4,4_22_4,GL,11,15.525860690520412
2,pair,4,40,MT,4,4_22_4,GL,12,14.04942128633104
2,pair,4,40,MT,4,4_22_4,GL,13,15.02475984305236
2,pair,4,40,MT,4,4_22_4,GL,14,15.278926458469144
2,pair,4,40,MT,4,4_22_4,GL,15,15.600250919422885
2,pair,4,40,MT,4,4_22_4,GL,16,12.930468259923003
2,pair,4,40,MT,4,4_22_4,GL,17,15.628147255261313
2,pair,4,40,MT,4,4_22_4,GL,18,17.843839559169016
2,pair,4,40,MT,4,4_22_4,GL,19,15.47058461765538
2,pair,4,40,MT,4,4_22_4,GL,20,14.846533252973519
2,pair,4,40,MT,4,4_22_4,GL,21,15.993382615219982
2,pair,4,40,MT,4,4_22_4,GL,22,17.003849891145247
2,pair,4,40,MT,4,4_22_4,GL,23,15.532576475074109
2,pair,4,40,MT,4,4_22_4,GL,24,13.76322554458125
2,pair,4,40,MT,4,4_22_4,GL,25,15.338335321828762
2,pair,4,40,MT,5,4_22_5,MM,1,16.836446280991737
2,pair,4,40,MT,5,4_22_5,MM,2,21.23082644628099
2,pair,4,40,MT,5,4_22_5,MM,3,18.305578512396693
2,pair,4,40,MT,5,4_22_5,MM,4,18.81495867768595
2,pair,4,40,MT,5,4_22_5,MM,5,15.618099173553718
2,pair,4,40,MT,5,4_22_5,MM,6,22.840537190082642
2,pair,4,40,MT,5,4_22_5,MM,7,20.415123966942147
2,pair,4,40,MT,5,4_22_5,MM,8,22.66611570247934
2,pair,4,40,MT,5,4_22_5,MM,9,24.061487603305785
2,pair,4,40,MT,5,4_22_5,MM,10,12.632975206611572
2,pair,4,40,MT,5,4_22_5,MM,11,21.5501652892562
2,pair,4,40,MT,5,4_22_5,MM,12,19.856280991735538
2,pair,4,40,MT,5,4_22_5,MM,13,23.945206611570246
2,pair,4,40,MT,5,4_22_5,MM,14,20.31706611570248
2,pair,4,40,MT,5,4_22_5,MM,15,22.24785123966942
2,pair,4,40,MT,5,4_22_5,MM,16,22.33723140495868
2,pair,4,40,MT,5,4_22_5,MM,17,9.724214876033058
2,pair,4,40,MT,5,4_22_5,MM,18,17.329338842975204
2,pair,4,40,MT,5,4_22_5,MM,19,24.411198347107437
2,pair,4,40,MT,5,4_22_5,MM,20,8.929338842975207
2,pair,4,40,MT,5,4_22_5,MM,21,10.941694214876033
2,pair,4,40,MT,5,4_22_5,MM,22,16.09971074380165
2,pair,4,40,MT,5,4_22_5,MM,23,18.5702479338843
2,pair,4,40,MT,5,4_22_5,MM,24,29.944090909090907
2,pair,4,40,MT,5,4_22_5,MM,25,21.004338842975205
2,pair,4,40,MT,6,4_22_6,AC,1,17.841363102232666
2,pair,4,40,MT,6,4_22_6,AC,2,26.205334900117514
2,pair,4,40,MT,6,4_22_6,AC,3,15.753207990599295
2,pair,4,40,MT,6,4_22_6,AC,4,15.510881316098708
2,pair,4,40,MT,6,4_22_6,AC,5,22.250129259694475
2,pair,4,40,MT,6,4_22_6,AC,6,16.69882491186839
2,pair,4,40,MT,6,4_22_6,AC,7,18.098989424206817
2,pair,4,40,MT,6,4_22_6,AC,8,16.215652173913043
2,pair,4,40,MT,6,4_22_6,AC,9,6.232878965922445
2,pair,4,40,MT,6,4_22_6,AC,10,17.649870740305523
2,pair,4,40,MT,6,4_22_6,AC,11,14.023360752056405
2,pair,4,40,MT,6,4_22_6,AC,12,19.202538190364276
2,pair,4,40,MT,6,4_22_6,AC,13,20.088437132784957
2,pair,4,40,MT,6,4_22_6,AC,14,20.82183313748531
2,pair,4,40,MT,6,4_22_6,AC,15,14.455699177438307
2,pair,4,40,MT,6,4_22_6,AC,16,26.199412455934198
2,pair,4,40,MT,6,4_22_6,AC,17,26.742303172737955
2,pair,4,40,MT,6,4_22_6,AC,18,17.214077555816687
2,pair,4,40,MT,6,4_22_6,AC,19,28.108907168037604
2,pair,4,40,MT,6,4_22_6,AC,20,NA
2,pair,4,40,MT,6,4_22_6,AC,21,14.165005875440656
2,pair,4,40,MT,6,4_22_6,AC,22,31.20042303172738
2,pair,4,40,MT,6,4_22_6,AC,23,22.982044653349
2,pair,4,40,MT,6,4_22_6,AC,24,16.001950646298475
2,pair,4,40,MT,6,4_22_6,AC,25,18.67346650998825
2,pair,4,40,MT,7,4_22_7,AC,1,17.54446131624755
2,pair,4,40,MT,7,4_22_7,GL,1,18.079665318929123
2,pair,4,40,MT,7,4_22_7,MB,1,18.368980396991738
2,pair,4,40,MT,7,4_22_7,MH,1,17.151722112065798
2,pair,4,40,MT,7,4_22_7,MM,1,18.84602589996436
2,pair,4,40,MT,7,4_22_7,TR,1,18.530785874069455
2,pair,4,40,MT,7,4_22_7,AC,2,18.465834598718565
2,pair,4,40,MT,7,4_22_7,GL,2,18.664642934581586
2,pair,4,40,MT,7,4_22_7,MB,2,19.66662557021329
2,pair,4,40,MT,7,4_22_7,MH,2,19.077917309245795
2,pair,4,40,MT,7,4_22_7,MM,2,19.599501009860997
2,pair,4,40,MT,7,4_22_7,TR,2,19.23774249147383
2,pair,4,40,MT,7,4_22_7,AC,3,18.098737083811713
2,pair,4,40,MT,7,4_22_7,GL,3,18.703748581049194
2,pair,4,40,MT,7,4_22_7,MB,3,18.474096905437058
2,pair,4,40,MT,7,4_22_7,MH,3,18.041051626643167
2,pair,4,40,MT,7,4_22_7,MM,3,18.253890935012475
2,pair,4,40,MT,7,4_22_7,TR,3,18.72177197550332
2,pair,4,40,MT,7,4_22_7,AC,4,18.745305729417428
2,pair,4,40,MT,7,4_22_7,GL,4,19.013915283853933
2,pair,4,40,MT,7,4_22_7,MB,4,19.468820120823572
2,pair,4,40,MT,7,4_22_7,MH,4,18.95608430638173
2,pair,4,40,MT,7,4_22_7,MM,4,19.594511108470954
2,pair,4,40,MT,7,4_22_7,TR,4,19.412813084454875
2,pair,4,40,MT,7,4_22_7,AC,5,17.4070589978149
2,pair,4,40,MT,7,4_22_7,GL,5,17.715929237401628
2,pair,4,40,MT,7,4_22_7,MB,5,17.12000986314881
2,pair,4,40,MT,7,4_22_7,MH,5,16.97282808254388
2,pair,4,40,MT,7,4_22_7,MM,5,17.067126054413688
2,pair,4,40,MT,7,4_22_7,TR,5,17.295537056731085
2,pair,4,40,MT,7,4_22_7,AC,6,18.23250990704048
2,pair,4,40,MT,7,4_22_7,GL,6,17.912528857314136
2,pair,4,40,MT,7,4_22_7,MB,6,18.818444088275182
2,pair,4,40,MT,7,4_22_7,MH,6,17.794815304398917
2,pair,4,40,MT,7,4_22_7,MM,6,19.474753475109896
2,pair,4,40,MT,7,4_22_7,TR,6,18.648355275220947
2,pair,4,40,MT,7,4_22_7,AC,7,17.45113143957631
2,pair,4,40,MT,7,4_22_7,GL,7,16.84435544558244
2,pair,4,40,MT,7,4_22_7,MB,7,17.916927629145604
2,pair,4,40,MT,7,4_22_7,MH,7,17.391789674671365
2,pair,4,40,MT,7,4_22_7,MM,7,18.285493643816086
2,pair,4,40,MT,7,4_22_7,TR,7,18.215556126003886
2,pair,4,40,MT,7,4_22_7,AC,8,16.748564867967854
2,pair,4,40,MT,7,4_22_7,GL,8,16.496154483884546
2,pair,4,40,MT,7,4_22_7,MB,8,17.59122179755887
2,pair,4,40,MT,7,4_22_7,MH,8,16.594991554674305
2,pair,4,40,MT,7,4_22_7,MM,8,18.0068908162053
2,pair,4,40,MT,7,4_22_7,TR,8,17.48036231618321
2,pair,4,40,MT,7,4_22_7,AC,9,17.181511795859414
2,pair,4,40,MT,7,4_22_7,GL,9,16.84435544558244
2,pair,4,40,MT,7,4_22_7,MB,9,16.1589446430773
2,pair,4,40,MT,7,4_22_7,MH,9,16.76103400161563
2,pair,4,40,MT,7,4_22_7,MM,9,16.58892717120114
2,pair,4,40,MT,7,4_22_7,TR,9,16.50540907257325
2,pair,4,40,MT,7,4_22_7,AC,10,16.41620680715529
2,pair,4,40,MT,7,4_22_7,GL,10,16.91988826958152
2,pair,4,40,MT,7,4_22_7,MB,10,17.695820490691652
2,pair,4,40,MT,7,4_22_7,MH,10,16.788793419989716
2,pair,4,40,MT,7,4_22_7,MM,10,17.454675062373767
2,pair,4,40,MT,7,4_22_7,TR,10,17.836150940628553
2,pair,4,40,MT,7,4_22_7,AC,11,16.74234287618977
2,pair,4,40,MT,7,4_22_7,GL,11,16.856140708901446
2,pair,4,40,MT,7,4_22_7,MB,11,18.264899519171497
2,pair,4,40,MT,7,4_22_7,MH,11,17.34141147095542
2,pair,4,40,MT,7,4_22_7,MM,11,18.62813353926577
2,pair,4,40,MT,7,4_22_7,TR,11,17.76427445084161
2,pair,4,40,MT,7,4_22_7,AC,12,17.440242953964667
2,pair,4,40,MT,7,4_22_7,GL,12,17.031312577324847
2,pair,4,40,MT,7,4_22_7,MB,12,18.096609542596475
2,pair,4,40,MT,7,4_22_7,MH,12,17.079239186311227
2,pair,4,40,MT,7,4_22_7,MM,12,18.414399429725556
2,pair,4,40,MT,7,4_22_7,TR,12,17.721148556969453
2,pair,4,40,MT,7,4_22_7,AC,13,16.28139698529684
2,pair,4,40,MT,7,4_22_7,GL,13,16.188666250015945
2,pair,4,40,MT,7,4_22_7,MB,13,17.181112070028355
2,pair,4,40,MT,7,4_22_7,MH,13,16.800102812660647
2,pair,4,40,MT,7,4_22_7,MM,13,16.988119282404657
2,pair,4,40,MT,7,4_22_7,TR,13,17.194396567530898
2,pair,4,40,MT,7,4_22_7,AC,14,16.677011962519906
2,pair,4,40,MT,7,4_22_7,GL,14,16.483833526778312
2,pair,4,40,MT,7,4_22_7,MB,14,16.82174824312662
2,pair,4,40,MT,7,4_22_7,MH,14,16.544099287655136
2,pair,4,40,MT,7,4_22_7,MM,14,16.897469407152194
2,pair,4,40,MT,7,4_22_7,TR,14,16.553155597931717
2,pair,4,40,MT,7,4_22_7,AC,15,17.1426243472464
2,pair,4,40,MT,7,4_22_7,GL,15,17.450225118936775
2,pair,4,40,MT,7,4_22_7,MB,15,17.61193441006041
2,pair,4,40,MT,7,4_22_7,MH,15,17.45501946096791
2,pair,4,40,MT,7,4_22_7,MM,15,17.791493406201738
2,pair,4,40,MT,7,4_22_7,TR,15,17.602038945322526
2,pair,4,40,MT,7,4_22_7,AC,16,23.42994703899856
2,pair,4,40,MT,7,4_22_7,GL,16,23.98676071068709
2,pair,4,40,MT,7,4_22_7,MB,16,23.86248304771298
2,pair,4,40,MT,7,4_22_7,MH,16,23.80421531908644
2,pair,4,40,MT,7,4_22_7,MM,16,24.49958417488416
2,pair,4,40,MT,7,4_22_7,TR,16,24.638747295463713
2,pair,4,40,MT,7,4_22_7,AC,17,20.99300025924966
2,pair,4,40,MT,7,4_22_7,GL,17,20.918306697447804
2,pair,4,40,MT,7,4_22_7,MB,17,21.882357292565647
2,pair,4,40,MT,7,4_22_7,MH,17,21.033414114709554
2,pair,4,40,MT,7,4_22_7,MM,17,21.703576095996205
2,pair,4,40,MT,7,4_22_7,TR,17,21.44845795592064
2,pair,4,40,MT,7,4_22_7,AC,18,15.941779934076514
2,pair,4,40,MT,7,4_22_7,GL,18,16.08367026771935
2,pair,4,40,MT,7,4_22_7,MB,18,16.2946122549624
2,pair,4,40,MT,7,4_22_7,MH,18,16.248512888301388
2,pair,4,40,MT,7,4_22_7,MM,18,15.926933586788643
2,pair,4,40,MT,7,4_22_7,TR,18,15.58282298580806
2,pair,4,40,MT,7,4_22_7,AC,19,17.70830709973705
2,pair,4,40,MT,7,4_22_7,GL,19,17.16737879928064
2,pair,4,40,MT,7,4_22_7,MB,19,19.056121316730366
2,pair,4,40,MT,7,4_22_7,MH,19,17.706910479547624
2,pair,4,40,MT,7,4_22_7,MM,19,19.300938576690033
2,pair,4,40,MT,7,4_22_7,TR,19,17.846419010598115
2,pair,4,40,MT,7,4_22_7,AC,20,16.553609125587943
2,pair,4,40,MT,7,4_22_7,GL,20,16.02849380763491
2,pair,4,40,MT,7,4_22_7,MB,20,16.719738626556527
2,pair,4,40,MT,7,4_22_7,MH,20,16.497319527061762
2,pair,4,40,MT,7,4_22_7,MM,20,17.651776167280506
2,pair,4,40,MT,7,4_22_7,TR,20,16.914591660860317
2,pair,4,40,MT,7,4_22_7,AC,21,14.78811895855709
2,pair,4,40,MT,7,4_22_7,GL,21,15.537262604747268
2,pair,4,40,MT,7,4_22_7,MB,21,14.514363210454938
2,pair,4,40,MT,7,4_22_7,MH,21,14.55878681060439
2,pair,4,40,MT,7,4_22_7,MM,21,14.153855292859689
2,pair,4,40,MT,7,4_22_7,TR,21,14.899482929333674
2,pair,4,40,MT,7,4_22_7,AC,22,15.577274915743862
2,pair,4,40,MT,7,4_22_7,GL,22,15.127992551305432
2,pair,4,40,MT,7,4_22_7,MB,22,16.351054124029094
2,pair,4,40,MT,7,4_22_7,MH,22,15.595138429903797
2,pair,4,40,MT,7,4_22_7,MM,22,16.922418914102412
2,pair,4,40,MT,7,4_22_7,TR,22,15.945285855733616
2,pair,4,40,MT,7,4_22_7,AC,23,14.211029221139958
2,pair,4,40,MT,7,4_22_7,GL,23,14.073747178041659
